"TIME","TEMP","TYPE"
"2017-04-07 11:13:00",50.1634311152303,0
"2017-04-07 11:14:00",50.4460366164875,0
"2017-04-07 11:15:00",49.9139099233011,0
"2017-04-07 11:16:00",50.0798335317117,0
"2017-04-07 11:17:00",49.974232386849,0
"2017-04-07 11:18:00",50.3070007413421,0
"2017-04-07 11:19:00",50.5136447897321,0
"2017-04-07 11:20:00",50.2413102704332,0
"2017-04-07 11:21:00",50.2631891628046,0
"2017-04-07 11:22:00",50.2136543106151,0
"2017-04-07 11:23:00",49.7089994406921,0
"2017-04-07 11:24:00",49.0611072833222,0
"2017-04-07 11:25:00",50.470828799686,0
"2017-04-07 11:26:00",49.1651765478201,0
"2017-04-07 11:27:00",49.9056861337867,0
"2017-04-07 11:28:00",50.4633428745659,0
"2017-04-07 11:29:00",49.8484635993956,0
"2017-04-07 11:30:00",48.8353827323038,0
"2017-04-07 11:31:00",50.0348182660122,0
"2017-04-07 11:32:00",49.9778875599146,0
"2017-04-07 11:33:00",49.3289789488197,0
"2017-04-07 11:34:00",50.1910161778617,0
"2017-04-07 11:35:00",49.7957152059293,0
"2017-04-07 11:36:00",50.6795154308884,0
"2017-04-07 11:37:00",50.2977811188723,0
"2017-04-07 11:38:00",50.4354587713842,0
"2017-04-07 11:39:00",49.3102301995145,0
"2017-04-07 11:40:00",49.7804477984829,0
"2017-04-07 11:41:00",50.630757002119,0
"2017-04-07 11:42:00",49.9701737165319,0
"2017-04-07 11:43:00",50.1519405391101,0
"2017-04-07 11:44:00",50.1078605386643,0
"2017-04-07 11:45:00",50.1438930751405,0
"2017-04-07 11:46:00",50.3167737621955,0
"2017-04-07 11:47:00",50.1484865782295,0
"2017-04-07 11:48:00",50.1841811058739,0
"2017-04-07 11:49:00",49.9967757536901,0
"2017-04-07 11:50:00",49.7703931796,0
"2017-04-07 11:51:00",49.8417363649054,0
"2017-04-07 11:52:00",49.7316852365132,0
"2017-04-07 11:53:00",49.6809386789965,0
"2017-04-07 11:54:00",50.2221794404661,0
"2017-04-07 11:55:00",50.3643706794983,0
"2017-04-07 11:56:00",50.1776853000855,0
"2017-04-07 11:57:00",49.4517943032863,0
"2017-04-07 11:58:00",50.6190407500056,0
"2017-04-07 11:59:00",50.1888748970864,0
"2017-04-07 12:00:00",50.9747776903966,0
"2017-04-07 12:01:00",49.7717703575092,0
"2017-04-07 12:02:00",50.2141499267841,0
"2017-04-07 12:03:00",49.9337771908768,0
"2017-04-07 12:04:00",49.9428793797851,0
"2017-04-07 12:05:00",50.7687520807816,0
"2017-04-07 12:06:00",49.8739046765413,0
"2017-04-07 12:07:00",49.831834147238,0
"2017-04-07 12:08:00",49.5363972775003,0
"2017-04-07 12:09:00",49.9227396240786,0
"2017-04-07 12:10:00",50.4793166038848,0
"2017-04-07 12:11:00",50.5200519362958,0
"2017-04-07 12:12:00",50.4767140974302,0
"2017-04-07 12:13:00",49.0413325461819,0
"2017-04-07 12:14:00",48.9037164311394,0
"2017-04-07 12:15:00",49.7132592173404,0
"2017-04-07 12:16:00",48.7058519625025,0
"2017-04-07 12:17:00",49.5647466207428,0
"2017-04-07 12:18:00",50.547788149258,0
"2017-04-07 12:19:00",49.3655638815468,0
"2017-04-07 12:20:00",49.5871483341666,0
"2017-04-07 12:21:00",49.2065100525565,0
"2017-04-07 12:22:00",49.3887602293099,0
"2017-04-07 12:23:00",49.8337422156446,0
"2017-04-07 12:24:00",49.5496106073271,0
"2017-04-07 12:25:00",51.310353264706,0
"2017-04-07 12:26:00",49.5698352511222,0
"2017-04-07 12:27:00",49.7309775467569,0
"2017-04-07 12:28:00",50.9824071258538,0
"2017-04-07 12:29:00",49.8757984354383,0
"2017-04-07 12:30:00",50.1329987726866,0
"2017-04-07 12:31:00",50.4489276140722,0
"2017-04-07 12:32:00",50.6851448670749,0
"2017-04-07 12:33:00",50.2335139302743,0
"2017-04-07 12:34:00",50.3750930576599,0
"2017-04-07 12:35:00",50.6516143588585,0
"2017-04-07 12:36:00",49.6426403822383,0
"2017-04-07 12:37:00",49.9766157145544,0
"2017-04-07 12:38:00",49.7527676419088,0
"2017-04-07 12:39:00",49.9962594718001,0
"2017-04-07 12:40:00",50.6006064256657,0
"2017-04-07 12:41:00",50.2163318802899,0
"2017-04-07 12:42:00",50.5423287630259,0
"2017-04-07 12:43:00",51.2448054498391,0
"2017-04-07 12:44:00",50.2519826316843,0
"2017-04-07 12:45:00",50.6007539187353,0
"2017-04-07 12:46:00",50.2024055826133,0
"2017-04-07 12:47:00",50.2483042285534,0
"2017-04-07 12:48:00",50.3195138133658,0
"2017-04-07 12:49:00",49.5991362654071,0
"2017-04-07 12:50:00",50.9212892854691,0
"2017-04-07 12:51:00",49.7528133228025,0
"2017-04-07 12:52:00",49.8272873028732,0
"2017-04-07 12:53:00",49.0331433910779,0
"2017-04-07 12:54:00",50.3066735180646,0
"2017-04-07 12:55:00",49.9718123331515,0
"2017-04-07 12:56:00",49.8335981682023,0
"2017-04-07 12:57:00",49.8930557981816,0
"2017-04-07 12:58:00",49.8641814834286,0
"2017-04-07 12:59:00",50.2457762940473,0
"2017-04-07 13:00:00",50.0403032024757,0
"2017-04-07 13:01:00",49.8731636746739,0
"2017-04-07 13:02:00",49.2802367293486,0
"2017-04-07 13:03:00",50.1679139953354,0
"2017-04-07 13:04:00",49.9022756702055,0
"2017-04-07 13:05:00",49.422274681298,0
"2017-04-07 13:06:00",49.9774679181119,0
"2017-04-07 13:07:00",49.8716160111604,0
"2017-04-07 13:08:00",50.7640602281121,0
"2017-04-07 13:09:00",50.0672473893149,0
"2017-04-07 13:10:00",50.1255357715511,0
"2017-04-07 13:11:00",50.5482455237282,0
"2017-04-07 13:12:00",50.7733656600924,0
"2017-04-07 13:13:00",50.3247196118379,0
"2017-04-07 13:14:00",49.5490655658492,0
"2017-04-07 13:15:00",49.8706915357993,0
"2017-04-07 13:16:00",49.5693457523603,0
"2017-04-07 13:17:00",50.3960425764596,0
"2017-04-07 13:18:00",49.9457725397103,0
"2017-04-07 13:19:00",50.4035798564351,0
"2017-04-07 13:20:00",48.9314003655764,0
"2017-04-07 13:21:00",49.9998122800124,0
"2017-04-07 13:22:00",49.6453957729239,0
"2017-04-07 13:23:00",50.6052755679841,0
"2017-04-07 13:24:00",50.125916052025,0
"2017-04-07 13:25:00",50.1593861699595,0
"2017-04-07 13:26:00",49.6905824172074,0
"2017-04-07 13:27:00",49.0823300757827,0
"2017-04-07 13:28:00",50.2467269132331,0
"2017-04-07 13:29:00",50.5918074897008,0
"2017-04-07 13:30:00",50.0379036695109,0
"2017-04-07 13:31:00",50.0599316149266,0
"2017-04-07 13:32:00",48.3701994930146,0
"2017-04-07 13:33:00",50.2601604967103,0
"2017-04-07 13:34:00",50.6274985904523,0
"2017-04-07 13:35:00",49.6330085160647,0
"2017-04-07 13:36:00",50.0160647201494,0
"2017-04-07 13:37:00",50.0422614520103,0
"2017-04-07 13:38:00",49.9532511353551,0
"2017-04-07 13:39:00",49.5723912563312,0
"2017-04-07 13:40:00",50.711030254407,0
"2017-04-07 13:41:00",49.3427415409203,0
"2017-04-07 13:42:00",50.1593057491282,0
"2017-04-07 13:43:00",50.3763348950799,0
"2017-04-07 13:44:00",50.5444462581189,0
"2017-04-07 13:45:00",49.803418323464,0
"2017-04-07 13:46:00",49.597680705662,0
"2017-04-07 13:47:00",50.0471484845064,0
"2017-04-07 13:48:00",50.2661032666845,0
"2017-04-07 13:49:00",49.068177365921,0
"2017-04-07 13:50:00",49.9320390212492,0
"2017-04-07 13:51:00",49.4566979103331,0
"2017-04-07 13:52:00",50.0571510777201,0
"2017-04-07 13:53:00",51.2140347445126,0
"2017-04-07 13:54:00",49.1209301869601,0
"2017-04-07 13:55:00",49.9620117511761,0
"2017-04-07 13:56:00",49.8780648883318,0
"2017-04-07 13:57:00",49.2471942889691,0
"2017-04-07 13:58:00",50.2251568371354,0
"2017-04-07 13:59:00",50.2701970939915,0
"2017-04-07 14:00:00",49.7039422968464,0
"2017-04-07 14:01:00",50.5472326935529,0
"2017-04-07 14:02:00",49.3493703852153,0
"2017-04-07 14:03:00",49.5979787572084,0
"2017-04-07 14:04:00",50.0506048891673,0
"2017-04-07 14:05:00",51.1597558599024,0
"2017-04-07 14:06:00",49.6631320036677,0
"2017-04-07 14:07:00",50.7889003664236,0
"2017-04-07 14:08:00",49.7906153453548,0
"2017-04-07 14:09:00",50.3074903284423,0
"2017-04-07 14:10:00",49.7206030665795,0
"2017-04-07 14:11:00",49.4359449501081,0
"2017-04-07 14:12:00",49.5743848144305,0
"2017-04-07 14:13:00",50.3001622345359,0
"2017-04-07 14:14:00",50.1538270716719,0
"2017-04-07 14:15:00",49.8163040255633,0
"2017-04-07 14:16:00",50.400799813128,0
"2017-04-07 14:17:00",50.0666761296957,0
"2017-04-07 14:18:00",49.7903335929209,0
"2017-04-07 14:19:00",49.2807159625922,0
"2017-04-07 14:20:00",50.9775096439443,0
"2017-04-07 14:21:00",50.2421336865839,0
"2017-04-07 14:22:00",49.6595776155847,0
"2017-04-07 14:23:00",50.0189774371822,0
"2017-04-07 14:24:00",49.9369833218333,0
"2017-04-07 14:25:00",50.1375515084926,0
"2017-04-07 14:26:00",50.1262496892435,0
"2017-04-07 14:27:00",50.2134765382842,0
"2017-04-07 14:28:00",49.9141792527733,0
"2017-04-07 14:29:00",49.845973478057,0
"2017-04-07 14:30:00",50.7280808434509,0
"2017-04-07 14:31:00",49.8825921163163,0
"2017-04-07 14:32:00",50.3303008713396,0
"2017-04-07 14:33:00",50.2558694788442,0
"2017-04-07 14:34:00",49.8274545957969,0
"2017-04-07 14:35:00",49.6903328268553,0
"2017-04-07 14:36:00",49.9714852332407,0
"2017-04-07 14:37:00",50.2328908017751,0
"2017-04-07 14:38:00",49.9298858631639,0
"2017-04-07 14:39:00",50.4327484666055,0
"2017-04-07 14:40:00",50.3593022290478,0
"2017-04-07 14:41:00",50.2816937727289,0
"2017-04-07 14:42:00",50.213807754322,0
"2017-04-07 14:43:00",50.1697444844207,0
"2017-04-07 14:44:00",49.6765753954019,0
"2017-04-07 14:45:00",50.2664893790956,0
"2017-04-07 14:46:00",49.5461028871222,0
"2017-04-07 14:47:00",50.0598582005898,0
"2017-04-07 14:48:00",49.4264188687895,0
"2017-04-07 14:49:00",49.2908142270372,0
"2017-04-07 14:50:00",50.1542421029585,0
"2017-04-07 14:51:00",49.0094000731474,0
"2017-04-07 14:52:00",49.5451026841553,0
"2017-04-07 14:53:00",50.3284311579202,0
"2017-04-07 14:54:00",50.1813128165189,0
"2017-04-07 14:55:00",49.9769730442585,0
"2017-04-07 14:56:00",50.4958086069588,0
"2017-04-07 14:57:00",49.9581973591975,0
"2017-04-07 14:58:00",49.6290455001029,0
"2017-04-07 14:59:00",50.0089200225959,0
"2017-04-07 15:00:00",49.1672053299678,0
"2017-04-07 15:01:00",50.3010020190996,0
"2017-04-07 15:02:00",50.1721010855229,0
"2017-04-07 15:03:00",49.939800036907,0
"2017-04-07 15:04:00",49.6054446777453,0
"2017-04-07 15:05:00",50.3050286087624,0
"2017-04-07 15:06:00",51.2462329922599,0
"2017-04-07 15:07:00",50.5709867313062,0
"2017-04-07 15:08:00",49.5239267917491,0
"2017-04-07 15:09:00",50.3514036336702,0
"2017-04-07 15:10:00",49.4354990940773,0
"2017-04-07 15:11:00",50.075816604886,0
"2017-04-07 15:12:00",49.9191655697904,0
"2017-04-07 15:13:00",50.6138537160564,0
"2017-04-07 15:14:00",50.6068739694571,0
"2017-04-07 15:15:00",49.9455587624066,0
"2017-04-07 15:16:00",49.7127067713033,0
"2017-04-07 15:17:00",49.6236254313342,0
"2017-04-07 15:18:00",49.7962164924481,0
"2017-04-07 15:19:00",50.5086631435747,0
"2017-04-07 15:20:00",50.5174526974644,0
"2017-04-07 15:21:00",49.0351768455452,0
"2017-04-07 15:22:00",49.5199840397829,0
"2017-04-07 15:23:00",50.3694579718008,0
"2017-04-07 15:24:00",50.4224253634436,0
"2017-04-07 15:25:00",50.0632475136006,0
"2017-04-07 15:26:00",50.674481997528,0
"2017-04-07 15:27:00",49.9985938066904,0
"2017-04-07 15:28:00",49.0895742490425,0
"2017-04-07 15:29:00",50.1415354361353,0
"2017-04-07 15:30:00",49.773168639945,0
"2017-04-07 15:31:00",50.3009470902046,0
"2017-04-07 15:32:00",49.7974054982555,0
"2017-04-07 15:33:00",49.3030977771099,0
"2017-04-07 15:34:00",49.6324000355217,0
"2017-04-07 15:35:00",49.9830473412951,0
"2017-04-07 15:36:00",49.8866452895757,0
"2017-04-07 15:37:00",49.9423323433914,0
"2017-04-07 15:38:00",50.1180015896793,0
"2017-04-07 15:39:00",49.5684050156563,0
"2017-04-07 15:40:00",49.7254504453689,0
"2017-04-07 15:41:00",50.4764577737462,0
"2017-04-07 15:42:00",49.7924638991164,0
"2017-04-07 15:43:00",50.1974287693432,0
"2017-04-07 15:44:00",50.4417554357725,0
"2017-04-07 15:45:00",49.5906611354649,0
"2017-04-07 15:46:00",49.7066067316788,0
"2017-04-07 15:47:00",50.6292666077219,0
"2017-04-07 15:48:00",49.8881762369572,0
"2017-04-07 15:49:00",49.1990434177881,0
"2017-04-07 15:50:00",49.8363883423002,0
"2017-04-07 15:51:00",50.2866631197899,0
"2017-04-07 15:52:00",50.283915954241,0
"2017-04-07 15:53:00",50.2318268189928,0
"2017-04-07 15:54:00",49.6387288948844,0
"2017-04-07 15:55:00",50.8732062193328,0
"2017-04-07 15:56:00",50.6181974011987,0
"2017-04-07 15:57:00",50.3277374065439,0
"2017-04-07 15:58:00",50.4587565597444,0
"2017-04-07 15:59:00",50.5528463128777,0
"2017-04-07 16:00:00",51.2453526699048,0
"2017-04-07 16:01:00",50.4619153646535,0
"2017-04-07 16:02:00",50.2414784868453,0
"2017-04-07 16:03:00",49.1585645380637,0
"2017-04-07 16:04:00",50.5964226000037,0
"2017-04-07 16:05:00",50.6129007808411,0
"2017-04-07 16:06:00",49.8420317690202,0
"2017-04-07 16:07:00",50.1117763632237,0
"2017-04-07 16:08:00",49.7601482531614,0
"2017-04-07 16:09:00",49.9116922108583,0
"2017-04-07 16:10:00",49.7919291557069,0
"2017-04-07 16:11:00",51.0134442610518,0
"2017-04-07 16:12:00",50.5580982394193,0
"2017-04-07 16:13:00",50.917083205742,0
"2017-04-07 16:14:00",50.1402082671758,0
"2017-04-07 16:15:00",49.4468716381328,0
"2017-04-07 16:16:00",50.1830146168459,0
"2017-04-07 16:17:00",50.3168442850279,0
"2017-04-07 16:18:00",50.1218761479811,0
"2017-04-07 16:19:00",50.0335214151118,0
"2017-04-07 16:20:00",49.9196014819534,0
"2017-04-07 16:21:00",49.2406742881986,0
"2017-04-07 16:22:00",49.7873796641291,0
"2017-04-07 16:23:00",50.4023128718663,0
"2017-04-07 16:24:00",50.0387239458128,0
"2017-04-07 16:25:00",49.9526333852455,0
"2017-04-07 16:26:00",49.9482591041804,0
"2017-04-07 16:27:00",50.0713459818831,0
"2017-04-07 16:28:00",49.9365566306955,0
"2017-04-07 16:29:00",50.2277968488958,0
"2017-04-07 16:30:00",50.8546763440849,0
"2017-04-07 16:31:00",50.2849631999889,0
"2017-04-07 16:32:00",50.1395496113809,0
"2017-04-07 16:33:00",49.9329842657326,0
"2017-04-07 16:34:00",50.3889023146083,0
"2017-04-07 16:35:00",49.7584560022876,0
"2017-04-07 16:36:00",49.14383371119,0
"2017-04-07 16:37:00",49.6086102516541,0
"2017-04-07 16:38:00",49.5154687881591,0
"2017-04-07 16:39:00",49.3507878579844,0
"2017-04-07 16:40:00",49.3685817822191,0
"2017-04-07 16:41:00",49.5230634574051,0
"2017-04-07 16:42:00",49.8995901874329,0
"2017-04-07 16:43:00",49.4901001179315,0
"2017-04-07 16:44:00",49.2793786632925,0
"2017-04-07 16:45:00",50.2022968563143,0
"2017-04-07 16:46:00",49.7524964619853,0
"2017-04-07 16:47:00",49.7798991057005,0
"2017-04-07 16:48:00",50.3087571028788,0
"2017-04-07 16:49:00",50.3007108359593,0
"2017-04-07 16:50:00",50.2811503284507,0
"2017-04-07 16:51:00",50.2687841531173,0
"2017-04-07 16:52:00",49.1432833086149,0
"2017-04-07 16:53:00",49.7651391134484,0
"2017-04-07 16:54:00",50.2556364209239,0
"2017-04-07 16:55:00",50.1769122244421,0
"2017-04-07 16:56:00",49.5960001211184,0
"2017-04-07 16:57:00",49.5574715174389,0
"2017-04-07 16:58:00",49.6292066657265,0
"2017-04-07 16:59:00",50.1477070995555,0
"2017-04-07 17:00:00",49.980178541501,0
"2017-04-07 17:01:00",49.667569767448,0
"2017-04-07 17:02:00",49.6417678479798,0
"2017-04-07 17:03:00",50.1611065708043,0
"2017-04-07 17:04:00",50.0652362748322,0
"2017-04-07 17:05:00",49.843318767107,0
"2017-04-07 17:06:00",50.4722939635548,0
"2017-04-07 17:07:00",50.4300644908554,0
"2017-04-07 17:08:00",50.5784786071311,0
"2017-04-07 17:09:00",49.1533451107075,0
"2017-04-07 17:10:00",49.6987594880009,0
"2017-04-07 17:11:00",49.5971269202661,0
"2017-04-07 17:12:00",49.357284143693,0
"2017-04-07 17:13:00",48.9850533162296,0
"2017-04-07 17:14:00",50.8067311983935,0
"2017-04-07 17:15:00",48.920299108577,0
"2017-04-07 17:16:00",50.7290134451321,0
"2017-04-07 17:17:00",50.0697849520878,0
"2017-04-07 17:18:00",49.4463173542692,0
"2017-04-07 17:19:00",49.7490217601405,0
"2017-04-07 17:20:00",50.6231561909624,0
"2017-04-07 17:21:00",50.3300972847439,0
"2017-04-07 17:22:00",50.4781148213404,0
"2017-04-07 17:23:00",49.8024373458188,0
"2017-04-07 17:24:00",51.0711224693338,0
"2017-04-07 17:25:00",50.3511272894409,0
"2017-04-07 17:26:00",49.9831543795054,0
"2017-04-07 17:27:00",50.485475938714,0
"2017-04-07 17:28:00",49.7824550124235,0
"2017-04-07 17:29:00",49.841181849523,0
"2017-04-07 17:30:00",49.8897904671001,0
"2017-04-07 17:31:00",49.921679463794,0
"2017-04-07 17:32:00",49.4900677236218,0
"2017-04-07 17:33:00",49.7596468543394,0
"2017-04-07 17:34:00",49.8883478074775,0
"2017-04-07 17:35:00",50.2628246169726,0
"2017-04-07 17:36:00",49.8586946348093,0
"2017-04-07 17:37:00",49.539048124342,0
"2017-04-07 17:38:00",49.7307565336622,0
"2017-04-07 17:39:00",50.1666846789327,0
"2017-04-07 17:40:00",50.0386519719001,0
"2017-04-07 17:41:00",49.5116656328388,0
"2017-04-07 17:42:00",50.0272712226628,0
"2017-04-07 17:43:00",50.7247963622024,0
"2017-04-07 17:44:00",49.8700004279391,0
"2017-04-07 17:45:00",50.0038741474664,0
"2017-04-07 17:46:00",49.8590612461422,0
"2017-04-07 17:47:00",49.7635351561062,0
"2017-04-07 17:48:00",50.6668486453621,0
"2017-04-07 17:49:00",49.7690348802632,0
"2017-04-07 17:50:00",49.8847117258683,0
"2017-04-07 17:51:00",49.4670729383531,0
"2017-04-07 17:52:00",49.6972947903022,0
"2017-04-07 17:53:00",49.5666566831818,0
"2017-04-07 17:54:00",49.3039072597258,0
"2017-04-07 17:55:00",49.6502863456239,0
"2017-04-07 17:56:00",48.8539464462139,0
"2017-04-07 17:57:00",50.033802487177,0
"2017-04-07 17:58:00",49.9122653537226,0
"2017-04-07 17:59:00",49.3536357864807,0
"2017-04-07 18:00:00",49.9139377385547,0
"2017-04-07 18:01:00",49.8349696365405,0
"2017-04-07 18:02:00",50.5046952748797,0
"2017-04-07 18:03:00",50.2514416243781,0
"2017-04-07 18:04:00",50.4382797557452,0
"2017-04-07 18:05:00",49.3009797696974,0
"2017-04-07 18:06:00",50.4617927183593,0
"2017-04-07 18:07:00",49.709044842756,0
"2017-04-07 18:08:00",49.3979194620459,0
"2017-04-07 18:09:00",49.4514034407694,0
"2017-04-07 18:10:00",49.8972901347336,0
"2017-04-07 18:11:00",50.2956189295816,0
"2017-04-07 18:12:00",49.8125233286694,0
"2017-04-07 18:13:00",50.0598603484803,0
"2017-04-07 18:14:00",48.7756333641655,0
"2017-04-07 18:15:00",50.2697682512621,0
"2017-04-07 18:16:00",49.663505764416,0
"2017-04-07 18:17:00",49.4799090247598,0
"2017-04-07 18:18:00",49.8826519845597,0
"2017-04-07 18:19:00",49.9238789835335,0
"2017-04-07 18:20:00",49.9727911331196,0
"2017-04-07 18:21:00",50.3134431415197,0
"2017-04-07 18:22:00",50.1586604238424,0
"2017-04-07 18:23:00",50.6852333021858,0
"2017-04-07 18:24:00",49.7143811962339,0
"2017-04-07 18:25:00",49.8738757607887,0
"2017-04-07 18:26:00",50.7190108987289,0
"2017-04-07 18:27:00",50.8312872658634,0
"2017-04-07 18:28:00",51.0762140684642,0
"2017-04-07 18:29:00",49.5892396739039,0
"2017-04-07 18:30:00",49.6013088496043,0
"2017-04-07 18:31:00",50.5094042027254,0
"2017-04-07 18:32:00",50.0151782066633,0
"2017-04-07 18:33:00",49.2366457092106,0
"2017-04-07 18:34:00",50.5693483764307,0
"2017-04-07 18:35:00",49.7560539730867,0
"2017-04-07 18:36:00",49.8000976942373,0
"2017-04-07 18:37:00",50.1280578405143,0
"2017-04-07 18:38:00",49.7690219107038,0
"2017-04-07 18:39:00",50.6494782024111,0
"2017-04-07 18:40:00",50.298248895722,0
"2017-04-07 18:41:00",50.3985427747071,0
"2017-04-07 18:42:00",49.4191561071676,0
"2017-04-07 18:43:00",50.0404805143626,0
"2017-04-07 18:44:00",49.8671028810372,0
"2017-04-07 18:45:00",49.461136454205,0
"2017-04-07 18:46:00",49.3058809545317,0
"2017-04-07 18:47:00",49.6105255268595,0
"2017-04-07 18:48:00",51.2499155763892,0
"2017-04-07 18:49:00",49.6297229855572,0
"2017-04-07 18:50:00",49.7317525209054,0
"2017-04-07 18:51:00",50.0040729022671,0
"2017-04-07 18:52:00",50.0633152636734,0
"2017-04-07 18:53:00",49.1423340321225,0
"2017-04-07 18:54:00",49.8695176178816,0
"2017-04-07 18:55:00",50.0917573300156,0
"2017-04-07 18:56:00",49.7960519209377,0
"2017-04-07 18:57:00",50.6382529255014,0
"2017-04-07 18:58:00",49.5333822669678,0
"2017-04-07 18:59:00",50.4351898736185,0
"2017-04-07 19:00:00",49.2022299132765,0
"2017-04-07 19:01:00",50.6310359269168,0
"2017-04-07 19:02:00",50.0223040272299,0
"2017-04-07 19:03:00",49.7662332389994,0
"2017-04-07 19:04:00",49.3150721195314,0
"2017-04-07 19:05:00",50.2597744952733,0
"2017-04-07 19:06:00",49.6679706061498,0
"2017-04-07 19:07:00",50.3476584309507,0
"2017-04-07 19:08:00",50.0942801932579,0
"2017-04-07 19:09:00",50.2910753153245,0
"2017-04-07 19:10:00",49.0755009698451,0
"2017-04-07 19:11:00",50.2362871763089,0
"2017-04-07 19:12:00",49.5637447364398,0
"2017-04-07 19:13:00",51.0052688290749,0
"2017-04-07 19:14:00",50.0643425668387,0
"2017-04-07 19:15:00",50.0303925179194,0
"2017-04-07 19:16:00",49.6315106766652,0
"2017-04-07 19:17:00",50.4752098598255,0
"2017-04-07 19:18:00",49.0931236941242,0
"2017-04-07 19:19:00",49.6687169275621,0
"2017-04-07 19:20:00",50.137846980578,0
"2017-04-07 19:21:00",50.1743415898204,0
"2017-04-07 19:22:00",49.745038738939,0
"2017-04-07 19:23:00",49.5518291333658,0
"2017-04-07 19:24:00",49.8967423556445,0
"2017-04-07 19:25:00",49.8603815699139,0
"2017-04-07 19:26:00",50.6211067307309,0
"2017-04-07 19:27:00",50.69495332059,0
"2017-04-07 19:28:00",49.5736475862493,0
"2017-04-07 19:29:00",50.3794410190537,0
"2017-04-07 19:30:00",50.8772217462093,0
"2017-04-07 19:31:00",49.4896063290959,0
"2017-04-07 19:32:00",50.1275045304421,0
"2017-04-07 19:33:00",49.8670959124677,0
"2017-04-07 19:34:00",49.5201359560155,0
"2017-04-07 19:35:00",49.1887995014079,0
"2017-04-07 19:36:00",49.080929448052,0
"2017-04-07 19:37:00",49.4241548597428,0
"2017-04-07 19:38:00",49.9426522526713,0
"2017-04-07 19:39:00",49.7709309583605,0
"2017-04-07 19:40:00",50.4717915544855,0
"2017-04-07 19:41:00",49.9289837124389,0
"2017-04-07 19:42:00",49.7296156369975,0
"2017-04-07 19:43:00",49.0755478612916,0
"2017-04-07 19:44:00",50.1057209693001,0
"2017-04-07 19:45:00",49.7923234443771,0
"2017-04-07 19:46:00",49.7072400939789,0
"2017-04-07 19:47:00",49.4342148129721,0
"2017-04-07 19:48:00",50.6302183303214,0
